row_id	content	theme	sentiment_word	sentiment_anls
18372	很小的一个，不适合厨房	NULL;NULL;	不适;很小;	-1;1;
873	上一个用了一年半就坏了，希望这个能耐用一些	NULL;NULL;	坏;耐用;	-1;1;
600	抹了一次就送朋友瞎用了，不好用，不但太白，而且还结块，抹不匀	NULL;	不好用;	-1;
13268	哎。包装很不满意。。快递盒摇摇还能听见里面声音。。第一次用，所以也不知道商品是真是假，，，总之。。以后应该不会再买了。。包装太不上心了。。	包装;包装;	不上心;不满意;	-1;-1;
11017	我才用一个周，感觉这款眼霜不怎么好用，眼皮下的小颗粒没见消反而长多了！郁闷！	NULL;颗粒;眼霜;	郁闷;长;不怎么好用;	-1;1;-1;
18525	东西不错，颜色选错了	东西;	不错;	1;
7278	涂上之后脸色感觉变得好了些，还挺好的，也不油~	感觉;NULL;NULL;	好;挺好;不油;	1;1;1;
11337	这特么是怎么回事，裂缝！！！！！！！	NULL;	裂缝;	-1;
5475	用着一般吧！爱脱妆。。	用着;	一般;	0;
2937	十年前买了长虹空调质量好这里再次购买相信长虹	质量;	好;	1;
9539	特别喜欢这个口红，这几款的色调都挺好。	色调;口红;	挺好;喜欢;	1;1;
17486	质量太差了，戴了一个礼拜就掉下来了，而且一个礼拜不到又便宜了20块钱，已经申请退货了	NULL;质量;	便宜;太差;	1;-1;
4986	这款防晒买了很久了，也没大用，因为我夏天脸出油比较多。今天收拾化妆品，突然发现SPF30+的标志竟然是标签贴上去的~~~~~~~揭下粘的很紧的30+，下面赫然是50+！！！！！！！在卓越买过不少东西，今天却发生这样的事情，让我对网购化妆品更加失去信任。这属于信誉问题，让我对卓越产生了深深的怀疑，有没有我原来没有发现的问题呢~~~~~不敢想了，以后再卓越买化妆品是要慎行啊~~~~~不知道大家还有类似情况没有~~~~	化妆品;东西;化妆品;NULL;防晒;	卓越;不少;信任;卓越;很久;	1;1;1;1;-1;
11290	电视挺厚实的  没想到这么厚  但是退换货太麻烦了  价格也不贵  勉强接受  画质还行  希望能用的住  安装服务非常不满意  一句两句也说不清  总之不管是京东的安装师傅还是电视厂家  服务方面还有待提高	画质;价格;NULL;安装服务;NULL;电视;退换货;	还行;不贵;能用;不满意;厚;挺厚;麻烦;	1;1;1;-1;0;1;-1;
4274	送货很多 东西正品加油	送货;东西;	很多;正品;	1;1;
4758	老婆的手机同款，给我用摔坏了屏幕，就给老婆买了同款，用习惯了！好用	NULL;	好用;	1;
11622	送货巨慢，要不是不着急用的话肯定就退了。。。。。。两个星期，东西送到后一看包装就是忘了，到因为和其它品牌一起买的加之等的不易，所以也就没退，没想到用了的味道也差到爆。。像是过期产品或者被太阳暴晒好久的味道。。。。	产品;送货;NULL;味道;	过期;慢;不着急;差;	-1;-1;1;-1;
14161	真没看出来所谓的加大款，大在哪儿…被图片效果所欺骗，1瓦的能量，怎么够…	效果;	欺骗;	-1;
10901	己经用过这么长时间，坏了就坏了！没效果	NULL;NULL;	经用;坏;	1;-1;
10666	总体还行，就是发货不给力多家快递分批发	总体;	还行;	1;
18865	太黑了，不适合我，我皮肤比较白，买了浪费钱。遮瑕也没感觉，涂在脸上感觉黑一块白一块的	NULL;NULL;	不适;费钱;	-1;-1;
3215	垃圾，蓝牙信号不好声音很卡。	蓝牙信号;NULL;声音;	不好;垃圾;很卡;	-1;-1;-1;
11760	够慢的    晚下单一天多的书都在昨天到了	书;	单一;	-1;
13797	还可以吧，感觉摸起来棉少，对于价格而言还可以	NULL;价格;	还可以;还可以;	1;1;
7577	        挺好 ，很满意！！[追评]	NULL;NULL;	挺好;满意;	1;1;
7138	还行 不仔细看是看不出来的	NULL;	还行;	1;
7826	贵了点。	NULL;	贵;	-1;
16960	质量不错，但超小，基本上装不了什么东西	质量;NULL;	不错;超小;	1;-1;
2482	女人的东西，贵就一个字！	字;	贵;	-1;
16521	一瓶解决多重问题，早上用很节省时间啊。就是个人感觉略微干了一点。	NULL;感觉;	节省时间;干;	1;-1;
10363	麻痹，完全洗不掉！洗了三次头，手一抓立马定型，我都怀疑我人生了！	NULL;	麻痹;	-1;
16598	速度还好，够用，还好笔记本有一个3.0的借口，也可以当启动盘用	速度;NULL;笔记本;NULL;	还好;够用;还好;可以;	1;1;1;1;
11733	老牌子！值得信赖	NULL;NULL;	信赖;值得;	1;1;
11819	很满意，空调效果很好	NULL;效果;	满意;很好;	1;1;
17687	相当不方便，总体来看还可以。	NULL;总体;	不方便;还可以;	-1;1;
19500	快递小哥将货品放在大堂，晚上收到，外包装完好，茶具却是破裂的，申请换货，希望在国庆前收到新货，谢谢！！	外包装;茶具;	完好;破裂;	1;-1;
10921	很满意 清晰速度快物流快	物流;NULL;速度;NULL;	快;清晰;快;满意;	1;1;1;1;
18906	先试试给狗狗吃吃看，它喜欢再买	NULL;	喜欢;	1;
6697	给婆婆买的，5.0寸适合她们年纪的人用。用的还很顺手呢。	NULL;NULL;	顺手;适合;	1;1;
10651	很满意，值得购买	购买;NULL;	值得;满意;	1;1;
17365	没有传说中的那么神奇，可能需要用用一段时间才能见效，这也是产品的安全之处吧，有淡淡的中药味，涂在脸上像是晚霜的感觉，稍有点油，不影响使用，还是很好的	NULL;NULL;NULL;NULL;使用;NULL;	有点油;很好;没有神奇;淡淡的;不影响;见效;	-1;1;-1;1;0;1;
996	电视漂亮，色彩清晰，还送了会员卡，京东大品牌，放心观看，好评	NULL;色彩;NULL;电视;	放心;清晰;好评;漂亮;	1;1;1;1;
7587	很满意的说，快递小哥人也不错。冰箱很大，可能放好多东西了	冰箱;快递小哥;NULL;	很大;不错;满意;	1;1;1;
13314	价钱便宜 味道独特又好闻 不错	NULL;价钱;味道;NULL;	不错;便宜;独特;好闻;	1;1;1;1;
7761	质量一般，用一次就坏了，嗨	NULL;质量;	坏;一般;	-1;0;
14379	有点轻，手感没有那么好，颜色比图片深一点，差别不是很大，之前没注意，盖子是透明的。不过用起来蛮方便的，计算上很好用。	NULL;差别;NULL;手感;用起来;图片;盖子;	轻;不是很大;很好;没有好;方便;深;透明;	1;-1;1;-1;1;-1;1;
12823	很差,买了后悔,电池太差了,,音质也不好,总之很垃圾	总之;NULL;音质;电池;NULL;	垃圾;后悔;不好;太差;很差;	-1;-1;-1;-1;-1;
4879	还好吧，不错吧，还行。	NULL;NULL;NULL;	还好;不错;还行;	1;1;1;
11653	挺好的，上午拍的下午就送到了，送货上门	NULL;	挺好;	1;
19197	还可以，挺好的	NULL;NULL;	挺好;还可以;	1;1;
11670	有点贵，但是质量和配件比较齐全。	配件;NULL;	齐全;贵;	1;-1;
10228	没有用几天就坏了	NULL;	没有坏;	1;
1755	觉得还是蛮好的，不起痘痘了	觉得;NULL;	蛮好;不起痘;	1;1;
17993	奶嘴不好用，吸不出来，而且别之前超市里买的薄很多，而且没有捅出气孔的别针。	NULL;NULL;NULL;	不好用;很多;别薄;	-1;1;0;
16973	原本以为企鹅经典的这个版本是根据97年人文社对王维克译本修订后的版本。没想到拿来对比之后发现完全不是这么回事。译名和人文社版不同也就罢了，就连里面有些句子都有不同（比如“但丁生平及其著作”第一句）。于是有拿来过去民国时期商务印书馆的王维克原版来对比。发现差异就更大了，连译后记都没有。可这本书完全没有什么出版说明说更改过译名或本文，好吧，就算说改过译名以方便读者。可是这改的是个什么鬼？比如某页注释里说道什么“克乃德国王”，我捉摸了半天才看出来原来说的是克里特国王，这克乃德什么鬼？既然要改也不改成通行译名。感觉这个版本相当可疑，相当有问题。所以最后还是选择退货了。	版本;版本;NULL;NULL;	经典;可疑;有问题;好;	1;-1;-1;1;
1257	质量一般，市场上比这便宜	NULL;质量;	便宜;一般;	1;0;
7023	不错，塑料做的跟金属似的，开机比较快，手机比较轻薄，孩子老人适合用！	NULL;手机;开机;	不错;轻薄;快;	1;0;1;
8377	质量还是没有原装的好，质量真的是硬伤	原装;	好;	1;
14358	不愧是蓝带。所有步骤，包括切配，详细认真。不可能和真正在蓝带上课一样，但是非常有借鉴改进的作用	NULL;	详细认真;	1;
4822	超级给力，做工很精细，不错，下次还会买。物流也给力 </br>	做工;NULL;物流;NULL;	精细;不错;给力;给力;	1;1;1;1;
16200	是歪的，有个配件坏了，懒得换了	配件;	坏;	-1;
1172	很满意，挺好用的	NULL;NULL;	挺好;满意;	1;1;
4929	净水不是不行，滤心不行	滤心;NULL;	不行;不是不行;	-1;1;
13926	有点酸，不喜欢喝，闻起来香	NULL;NULL;	不喜欢;香;	-1;1;
1252	不错，开始还不太会用	NULL;	不错;	1;
2611	挺好的，给老人用比较简单	NULL;NULL;	挺好;简单;	1;1;
5816	我就只能呵呵了，~第一次的没塑封没封签，打开满满的灰尘，DVI接口有不明污渍，换货，第二次的一样没塑封，没封签打开主板脏不说，还是弯的，接着换，第三次好么，，整个是个第一次和第二次的集合，啥都不说了，退货	NULL;主板;	好;脏;	1;-1;
12600	为了剁鸡翅膀，家里的中片刀已经阵亡。朋友说这种刀才是用来剁鸡剁鸭的。归我咯！难怪我的钱包老是长不胖。	钱包;	不长;	-1;
6297	不说产品质量如何，发货三次才搞对尺寸，客服态度差，不承认错误，还找各种托辞，最可耻的是说如果给好评，退我十元。说这么多只是为了让大家在购买的时候多多考虑，我本人不建议在他家购买	NULL;客服态度;NULL;	可耻;差;好评;	-1;-1;1;
10803	不是京东自营，质量就是一般。	质量;	一般;	0;
6399	感觉不像是正品，和我在超市买的差了好远，没有泡沫，没有一点香味，一点都不好用，还是感觉在亚马逊买图书比较合适，之前买的图书都挺不错的，但是这次买的沐浴露真的有点失望	图书;NULL;NULL;图书;NULL;感觉;沐浴露;	合适;不好用;差;不错;好;不正品;失望;	1;-1;-1;1;1;-1;-1;
14510	才用了没一个月就坏了，不显示结果了。 相比另外买过的其他某品牌用了两年多的产品，差距太大了	NULL;	没坏;	1;
330	排水时会有很响的【咔】声，每次都吓一跳	NULL;	很响;	-1;
2556	给妈妈买的，妈妈说动力很足，比家里之前买的海尔的好多了，顺丰直接送到家，很棒[追评]	NULL;动力;	很棒;很足;	1;1;
12218	商品一般.但物流服务差.差差	商品;物流服务;	一般;差;	0;-1;
15450	以后还会买这款 吸水力超强	吸水力;	超强;	1;
8559	收到后，很脏。有明显的使用痕迹。 另外买了两把，被税了11块多。这也太高了吧	使用;NULL;NULL;	明显;很脏;太高;	0;-1;-1;
7964	还行，就那样，包装简单。	NULL;包装;	还行;简单;	1;1;
531	电视可以，放了十天左右没出什么问题，就是电视柜小了点，LG的电视品质就是好，赞一个	电视柜;NULL;电视;电视品质;	小了点;赞;可以;好;	-1;1;1;1;
2637	在京东最失败的购物  遥控器失灵 退货一个月还未退款  	京东;遥控器;	失败;失灵;	-1;-1;
18659	价钱贵了，用起来还不好，不怎么清凉	价钱;用起来;NULL;	贵;不好;不怎么清凉;	-1;-1;-1;
3690	很不错啊。。	NULL;	不错;	1;
1434	买个空调 出现了问题，进行了更换。服务还行。	服务;	还行;	1;
6612	个人认为这款适合十分干燥的皮肤，我用实在是太油了。	NULL;皮肤;	适合;干燥;	1;-1;
3014	不值不值不值不值，价格和质量完全不配	NULL;质量;	不值;不配;	-1;-1;
19090	虽然底部配的滑轮很灵活，但是整款吸尘器还是略重了点。工作的时候排风口出来的风风力大味道也大。总体来说吸力还是很强的。	吸尘器;吸力;滑轮;	重;很强;灵活;	-1;1;1;
15670	以前买过这一款，用了大约3-4年吧，但有很长一段时间没用了，一直都在宠物店修，所谓耐用就是没有坏掉。不过用了几个月以后，噪音就相当大了，更重要的是，有时会发生卡毛和剪到肉这种愚蠢的现象，电子推剪发生这种事情，可以说是设计和技术的失败。另外，用了一段时间，刀片部位非常热，当我给狗狗剃屁股时我并不知道，可是它被烫得叫起来。所以说国内的商家真不是认真做技术的，一直想找国外品牌，可是网上似乎非常少。有些商家一方面上纲上线说消费者崇洋媚外，另一方面吊儿郎当而，大打民—族-主-义和爱-国-主-义的牌，以销售它们的列支货。	商家;NULL;NULL;NULL;NULL;技术;NULL;肉;	不是认真;耐用;很长;没有坏掉;可以;失败;卡;愚蠢;	-1;1;1;1;1;-1;-1;-1;
568	盖子密封不太好，会自己弹起来	密封;	不太好;	-1;
13464	垃圾 一个 还没用就坏了根本夹不住抹布 一颗心都不想给	抹布;NULL;	坏;垃圾;	-1;-1;
10206	没礼盒 没外包装 送人不方便 物流慢	NULL;物流;	不方便;慢;	-1;-1;
13103	一直在找中间不是纸棒的棉签 总算找到了 价格也很合适	价格;纸;	合适;棒;	1;1;
15812	这套餐桌椅质量、外观都还是不错的，可惜尺寸实在是太小了。适合小户型餐厅使用	外观;尺寸;使用;	不错;可惜;适合;	1;-1;1;
16509	我是技术白痴，买回家准备自己装，后来有很多问题，自己装不上找人来装的，用了几天下来比较满意。一台台机用宽带，另一个房间另一台台机原本没有宽带，基本闲置了，现在装了个无线网卡，可以直接接受到宽带信号。手机wifi也很快，完全没问题。就是希望以后安装可以再简便一些，毕竟不是人人都懂。这样节省了很多流量套餐费和宽带费呢。	NULL;问题;wifi;安装;技术;NULL;NULL;宽带;宽带;NULL;NULL;	简便;很多;很快;可以;白痴;很多;费;可以;费;满意;节省;	1;1;1;1;-1;1;-1;1;-1;1;1;
8887	很好用，比之前买的好用	NULL;NULL;	很好;好用;	1;1;
6480	不值这个钱&hellip;&hellip;	NULL;	不值;	-1;
7008	感觉汗可以。          使用中	感觉;	可以;	1;
10347	物流速度太慢，下单后没人跟踪服务，商品还没有使用，暂时无法评价商品是否正品，	物流速度;商品;	慢;正品;	-1;1;
1792	用了几天才来评价，用着挺好的，一次愉快的购物	购物;用着;	愉快;挺好;	1;1;
9260	给老婆买的是粉色，但收到后发现和想象的差距很大：1.货品有较严重磨损和使用的痕迹；2.货品还有其他百货的标签；3.粉色虽然比较靓丽，但质感一般；4.试了一下，感觉应该有些作用，但具体多大不好说。	NULL;NULL;质感;货品;差距;	不好;靓丽;一般;严重;很大;	-1;1;0;-1;1;
4285	屏给我要的发的不符合，大一点点	屏;	不符;	-1;
11243	电脑非常好，外观漂亮，屏幕清晰，运行速度也不错，包装完好无损，送的东西一样不少，非常满意	包装;外观;屏幕;东西;运行速度;NULL;电脑;	完好无损;漂亮;清晰;不少;不错;满意;好;	1;1;1;1;1;1;1;
18090	好小的size,应该大一些才好	size;NULL;	好;好;	1;1;
10317	没有那么油腻，但是气味有点不好闻。	气味;NULL;	不好;没有油腻;	-1;1;
15262	没有想象的好，但是也就那样吧！习惯性好评	NULL;NULL;	没有好;好评;	-1;1;
2478	冷藏柜做工很好，外观很漂亮，用起来效果也不错。	外观;做工;效果;	漂亮;很好;不错;	1;1;1;
16927	我买了两个，一个小猴，一个斑马。东西样子还行，价钱不低。打开一看，一个有安装吊钩，一个就没有。幸亏我自己有，否则这一个小零件，就很折腾人。这个价钱的东西，不应该是这样粗放的。	样子;价钱;	还行;不低;	1;1;
14936	这是我第二次买香水，感觉味道不如COOLWATER，不够特别，前味柑橘味太重，后味感觉很普通，而且非常淡，比较失望。。。	NULL;柑橘味;NULL;感觉;	淡;太重;失望;普通;	-1;-1;-1;0;
7167	很垃圾。，。。真的垃圾。。。插头特别松。。。插上去都会掉！	NULL;	垃圾;	-1;
14508	好用，眼睛第二天不疲劳了	眼睛;NULL;	不疲劳;好用;	1;1;
18438	用过后感觉还可以。。	感觉;	还可以;	1;
722	这个产品和以前动不动就上千元的蓝牙超了几个档次，感觉很值，上手就会用，但有一点不是很好，就是充电完成没有提示，不知什么时候充满，这个希望厂家改进！	NULL;	不是很好;	-1;
2735	很满意，千言万语尽在不言中，好评	NULL;NULL;	满意;好评;	1;1;
9519	昨天第一次做，味道倒是很香浓，豆浆渣很多，有一碗，这与对它的期望相差太远了，真不敢相信，怀疑自己是操作不正确吗，可是黄豆是泡了9个多小时的，并且按说明书操作的，咋回事呢，我和老公都很失望	味道;NULL;NULL;NULL;操作;NULL;	很香;渣;不敢相信;很多;不正确;失望;	1;-1;-1;1;-1;-1;
12066	一般般，，没有什么奇特效果	效果;NULL;	没有奇特;一般般;	-1;0;
18471	还可以的，足膜较理想	NULL;	还可以;	1;
17157	有颗粒大概是用来摩擦美白的 口感不大好 泡沫很大 很实惠	NULL;泡沫;	实惠;很大;	1;1;
12306	一月一号下的单，一月十号都收不到，不是我找客服他们管都不管，就问如果再过二十天还收不到你们是不是还不管啊！客服说理论上是的，这就他们的客服和快递，就是乌龟送快递也到了，气不打一处来，??就这样的旗舰店铺晒图都浪费我的流量。	店铺;	浪费;	-1;
10376	放衣服方便，好收放衣服方便，好收	衣服;NULL;	方便;好;	1;1;
15830	一般，没有想象得好。	NULL;NULL;	一般;没有好;	0;-1;
1300	急用，反正不值这个价	价;	不值;	-1;
14557	今天发现这个计算器算不准，比如在计算年金的时候，按计算出来的结果有误。	结果;计算器;	有误;不准;	-1;-1;
10582	垃圾玩意 才装了没几分钟就点不亮	NULL;NULL;	没不亮;垃圾;	1;-1;
12410	东西不错 快递给力 会推荐给朋友	东西;快递;NULL;	不错;给力;推荐;	1;1;1;
3088	听筒开孔不对称 ，超过听道一倍，害我重贴二次，造成不爽&hellip;&hellip;&hellip;	NULL;听筒;NULL;	不爽;不对;重;	-1;-1;-1;
10434	是海尔的忠实粉丝了，客服扶桑服务态度非常好，有耐心，物流也很快，一如即往地支持海尔。	服务态度;海尔;物流;NULL;	好;忠实;很快;耐心;	1;1;1;1;
4693	小天鹅洗衣机，送货，安装都很满意！态度很好！试过了，洗的干净！绝对好评！[追评]	态度;洗;安装;NULL;	很好;干净;满意;好评;	1;1;1;1;
19442	买回来喂，根本不吃而且还脱色。应该下架，不要再卖这种垃圾产品了。	产品;NULL;	不要垃圾;脱色;	1;-1;
7303	感觉还是不错的，小巧实用。	NULL;感觉;NULL;	小巧;不错;实用;	1;1;1;
10579	专业的就是不一样，音质相当好啊，关键价钱还不贵，值	NULL;价钱;	专业;不贵;	1;1;
18156	很一般很一般，并且很小。 比商场还贵，100多可以买转的了。	NULL;商场;NULL;NULL;	很小;贵;一般;可以;	1;-1;0;1;
1971	嘻嘻，不错。	NULL;	不错;	1;
1783	垃圾太小了	NULL;	垃圾;	-1;
2601	我也就只能说对得起这个价格，不过各位看官切记不要拿这个和GO什么的比，没花那个钱就别要那个性能！	价格;	对得起;	1;
1211	商品本身不错。可以轻松梳理打结头发。只是没想到，第二天较喜欢想要的金黑色又搞特价，虽然粉黑也不错。。既然如此，就应该两者一起搞活动，让消费者多选择。	NULL;NULL;商品;NULL;头发;	不错;可以;不错;喜欢;轻松;	1;1;1;1;1;
4309	东西可以  打印清楚  快递给力	快递;打印;东西;	给力;清楚;可以;	1;1;1;
18597	家里一直用威猛,这种最好,不用重复买喷壶了	NULL;NULL;	威猛;最好;	1;1;
5195	没有预想的好，头发依然略显毛糙	NULL;头发;	没有好;毛糙;	-1;-1;
16691	很实惠，但是没有牙线棒好用，最关键的是每次要用好长一段才行而且最最重要的是牙线会抽丝。。	NULL;NULL;NULL;NULL;	实惠;没有棒;好;好用;	1;-1;1;1;
19256	快递有点慢，用了几天就不行了，	快递;NULL;	慢;不行了;	-1;0;
2362	妈蛋！老子要41，送我42码！本来穿40有点窄就买大1码！结果送来42！卖家要改码数为什么不打电话给我？私自改码数爽吧？那我给差评也很爽！！	NULL;NULL;	差评;很爽;	-1;1;
3373	电量很强势 手机很美[追评]	电量;手机;	很强;很美;	1;1;
16707	很滋润，抹上会有凉凉的感觉，我是晚上睡觉前用，涂厚厚的一层，嘴唇上的干皮没有了，好很多，但是唇纹去不了，不过这也可以了，颜色很淡	NULL;NULL;感觉;颜色;	滋润;可以;凉凉的;很淡;	1;1;1;-1;
6527	表面毫无质感，且容易损坏	NULL;	容易损坏;	-1;
5313	很满意，希望不会有什么问题，	NULL;	满意;	1;
91	东西与图片差距很大，发货速度慢，还缺东西导致购买的香水无法使用，出现问题不积极解决问题，还让用户为他们的工作失误买单，总之商家的态度很差，让人很窝火，强烈建议大家不要买他家商品，	问题;态度;NULL;发货速度;差距;	不积极;很差;窝火;慢;很大;	-1;-1;-1;-1;1;
7616	好！合适	NULL;NULL;	合适;好;	1;1;
9618	冷藏柜收到，是正品，物流运输很快，包装的很结实，做工非常精细，工作起来没有一点噪音，家里人很喜欢，店家服务贴心，很满意	NULL;做工;物流运输;NULL;NULL;包装;店家服务;	正品;精细;很快;喜欢;满意;结实;贴心;	1;1;1;1;1;1;1;
9689	东西看着多，大部分都是重复无用的，几十个没一个是我需要的，连一个普通玩具车的传动齿轮都没有	NULL;NULL;	没有普通;无用;	0;-1;
17954	衣架上下段连接处的螺丝太短了！费了半天劲都拧不上。	NULL;NULL;螺丝;	拧不上;费;太短;	-1;-1;-1;
791	电池续航: 续航不错，不是玩游戏可以一天，如果玩，一天至少得2充吧 拍照效果: 效果好，很棒，只有在live模式下没有咔嚓声，但日版机子就是这样 运行速度: 新机运行速度都快的 显示效果: 屏幕显示并没有黄屏，色彩好，拍照比6好看。 总结: 总体喜欢??价廉物美，是正品，特意拜托卖家给发了激活时间短的，激活时间是3月12号，半个月吧，保修期到2019年3月12日，卖家人不错，问了很多问题，都耐心回答了，装上刚到手的新版gpp，用起来很溜！等过段时间再来追评，?！[追评]	NULL;运行速度;问题;拍照;效果;玩游戏;卖家;回答;总体;续航;色彩;NULL;NULL;激活时间;	正品;快;很多;好看;好;可以;不错;耐心;喜欢;不错;好;价廉物美;很棒;短;	1;1;1;1;1;1;1;1;1;1;1;1;1;-1;
9554	就是质量太差了	质量;	太差;	-1;
19195	大家千万不要买这种型号的西门子冰箱！真是坑人！	NULL;	坑人;	-1;
11353	给男朋友买的。 很喜欢	NULL;	喜欢;	1;
1409	老人家本来要求也不大，冲着中兴的牌子，结果略微失望，今天刚收到货没有8个小时，，打开摄像头，手机直接死掉了。</br>强制关机不行，只能扣电池，我擦，可靠性测试怎么做的，我想退的，老人家觉得还不错，字大，声音也响(但这和山寨机有什么分别)想想还是算了，就这样吧，3星，无法更多。。国产机再努力吧	结果;国产机;关机;声音;觉得;	失望;努力;不行;响;不错;	-1;1;-1;-1;1;
6486	盖子盖不严实，还是不要图便宜，便宜没好货	图;NULL;	便宜;便宜没好货;	1;-1;
8427	电视可以，服务更可以买的就是服务，我支持微鲸	服务;电视;	可以;可以;	1;1;
2153	一直用海尔的，不错，安装好了，房间都不用开空调??，师傅们幸苦了，武汉今天温度不是一般的高哦！客服恒恒赞一个，耐心解说.	安装;NULL;温度;客服;NULL;NULL;	好;不错;不是一般;赞;高;耐心;	1;1;0;1;1;1;
17222	剃胡子很不错，比电动的好，剃的干净……	NULL;NULL;NULL;	不错;好;干净;	1;1;1;
14440	一元秒到的书，快递员也很不错，书的内容也很好。值	内容;快递员;	很好;不错;	1;1;
7900	非常满意 的 哦，的。。。。。。	NULL;	满意;	1;
8594	不推荐这款，洗发水洗完了头发特别涩，护发素也不好用。每次洗完头都要另外用护发精油才顺滑。在所有用过的牌子里垫底了。秒杀价很便宜，但是还不如低价的老牌国货好用。	价;护发素;精油;国货;NULL;	便宜;不好用;顺滑;好用;不推荐;	1;-1;1;1;-1;
18993	没什么亮点啊，性价比不高，价格偏贵了。	NULL;性价比;价格;	没什么亮点;不高;偏贵;	-1;0;-1;
4052	不好，刚到，还没用花就掉了，	NULL;	不好;	-1;
11467	很满意，电视画面清晰，智能的用起来也很方便，还很实惠！	NULL;NULL;用起来;NULL;画面;	实惠;智能;方便;满意;清晰;	1;1;1;1;1;
3350	好真心不错真心不错	NULL;NULL;	不错;好;	1;1;
2768	很不好，刻录完以后碟机检测非常吃力，连啄木鸟的品质都比不上，同样的刻录机，同样的刻录软件，同样的内容，啄木鸟的读取的速度非常快，也非常的顺畅，音质也相对比柔和，现在买的这种光碟音质非常硬，我在怀疑是否是正品，本来想联系卖家的，想想还是算了，为这几十块钱没必要浪费我的时间，我在京东买的东西的质量这次是非常差的，所以给了差评，有打算买这款光盘的还是不要买了。物流配送速度很慢。	NULL;NULL;质量;NULL;音质;速度;音质;碟机检测;速度;NULL;时间;	正品;不好;差;顺畅;柔和;很慢;硬;吃力;快;差评;没浪费;	1;-1;-1;1;1;-1;-1;-1;1;-1;1;
2436	贵又不好用，风力小，还不如落地扇	NULL;NULL;	不好用;贵;	-1;-1;
18499	亚马逊的售后就是个渣，现在知道了，如果买东西不指望亚马逊售后的话亚马逊还是个不错的选择。算了，不想多说。	NULL;售后;亚马逊;	不想多说;渣;不错;	-1;-1;1;
463	乐视的画质没得说，超窄边框外观时尚大气。	外观;NULL;画质;	时尚;大气;没得说;	1;1;1;
11884	挺好的，不过就是太累了，抽气感觉有点吃力，要抽久一点才能看到效果	效果;NULL;感觉;	久;挺好;吃力;	0;1;-1;
5171	这一颗星完全是给冰箱的！送货的人的态度跟狗屁一样！态度简直太差咯！	态度;态度;	狗屁;太差;	-1;-1;
19450	质量太差，用了不到两个月就坏了，其中还有一个月我在出差没带出去用。另外，亚马逊的APP也不好，找了半天没有发现有报修的地方，难道没有售后服务？	亚马逊;NULL;质量;	不好;坏;太差;	-1;-1;-1;
5382	想问下最后一颗星，怎么消不掉。第一次差评，最主要是产品不好，态度还差。说什么都是明基的特点。耳机噪声特别大，影响打电话或者听歌，她说每个耳机都四则个样子，哈哈。耳机的麦中间有一条缝，她说都是这样的，我竟无言以对。所以，说啥都得给个差。实事求是一点，态度好一点，耳机可以听，但真的几分钟就头疼。还没有我以前买的*的好。浪费我时间。但我想劝劝商家套路少一点，多点真诚。	NULL;NULL;NULL;耳机;NULL;NULL;态度;NULL;产品;时间;NULL;	无言以对;差;真诚;可以;差评;没有好;差;头疼;不好;浪费;实事求是;	-1;-1;1;1;-1;-1;-1;-1;-1;-1;1;
6771	产品电池太差，充了24小时的电，竟然连一个小时都没有用到。服务态度也是太差。<br/><br/>还投诉无门。	电池;服务态度;	太差;太差;	-1;-1;
12531	我所购双立人炊具5件套37830-000礼盒装感觉货不对板	货;	不对;	-1;
8612	还可以马马虎虎	NULL;NULL;	马马虎虎;还可以;	0;1;
12867	做工精致，结实，锋利好用，厨房利器~	做工;NULL;NULL;NULL;	精致;结实;锋利;好用;	1;1;1;1;
5008	容易滑落	NULL;	易滑;	-1;
16601	说真的，耳塞哪里太滑了，带进去，一下子又出来了。，让人很失望，我要听歌，你滑出来我怎么听？	NULL;耳塞;NULL;	滑;滑;失望;	1;1;-1;
11239	[追评]手机电池还行能坚持两天。我平时除了上班时间还看电视	电池;	还行;	1;
19982	这款烟不香，烟很大。介绍写得那么好，还没有8元的藏香有味道。还特供。太不值	烟;NULL;介绍;烟;	不香;不值;好;很大;	-1;-1;1;1;
12933	有点效果，但是不能天天用，好像对牙齿有点损害	NULL;	有点效果;	1;
18273	就是太皱了，总觉得不是新品！让人心里不舒服!	心里;	不舒服;	-1;
11437	已安装好正常使用了，很不错，声音不大，洗小孩的衣服够用了，送货的小哥和安装师傅也都态度好，赞	安装;使用;NULL;NULL;态度;衣服;	好;正常;赞;不错;好;够用;	1;1;1;1;1;1;
16449	已经在玩了，小孩6岁，可以独立完成，他好喜欢，兴奋了一个晚上，天天抱着睡觉。快递很给力，今天晚上下单，第二天就中午就到手了！	NULL;快递;NULL;	兴奋;给力;可以;	1;1;1;
19208	一般，魅族4充两次这样就不行的了	魅族;NULL;	不行;一般;	-1;0;
16334	垃圾，还没用一会就烧焦，垃圾。。。	NULL;	垃圾;	-1;
18751	不错，年纪轻轻可以把redis深度内容写得这么细节，佩服。	内容;NULL;NULL;	可以;不错;佩服;	1;1;1;
19812	不错，很有现代感！！	NULL;	不错;	1;
10702	首先很喜欢啦~然后就是有一点很迷--包装上写的是MEN'S/汉子本性暴露？？？不过还是很好的，梳头感觉有点扎，但是梳完还是很舒服滴！	梳完;NULL;NULL;	舒服;很好;喜欢;	1;1;1;
13327	很好的梳子，携带方便，比海淘价格还便宜些。	价格;梳子;	便宜;很好;	1;1;
